text,emotion
i like to feel that is exactly what i do for my beloved graham,love
i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,happy
i feel fine class pin it button count layout horizontal pin it,happy
i feel really naughty and wicked today,love
im lying in bed writing this feeling exceptionally smug about the fact ive got two more days off cos ive got lots of lovely plans,happy
i can feel them cool but seldom empty pale with,happy
i managed km in one go once feeling really exhausted afterwards but i survived,sadness
i am still feeling pretty lousy from this allergy induced stupor so last night i just was not really feeling wildstar and interacting with other human beings,sadness
im not feeling quite so adventurous i might just find a quiet spot to read,happy
i feel like the dust in me has been shaken and still has not settled,fear
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise
i feel like i finally want to write about one of my vain hobbies makeup,sadness
i find myself buying into and reacting to the conflicts of modern life more than i did before and feeling more jaded,sadness
i have a desk job and sit on my ass all day long so sometimes i feel paranoid that i m not being active enough and think things like dear god what if i get so fat that i can never lose the baby weight,fear
i feel i was intimidated by the college and people at home,fear
He looked so woebegon,sadness
i am still feeling passionate progressive and motivated but i am no longer trying to do everything and anything that i have never done before,love
i feel agitated and anxious and just plain weird,fear
i just feel like i did last weeks what im loving wednesday post yesterday,love
i feel cranky and annoyed when i dont,anger
i am not a catholic i certainly don t feel it is my place to take sides on this issue but i am curious how the leadership of the catholic church will mesh with its own people over these issues in the coming years,surprise
i feel so pissed about myself,anger
when i failed the entrance exam of the medical school and was studying biochemistry which has no job prospects in zambia,anger
i feel myself being very indecisive about how i see my work life playing out,fear
i feel sorry for her she had a good thing in dh but she abused it and him resulting in his depression and diagnosis of generalised anxiety with panic features and then lost it,sadness
i want to do those things while im still young and feel a little fearless,happy
i feel anger torward those who are greedy,anger
"Which was a curious sensation , since in fact her eyes were downcast , apparently studying the vinyl squares of the floo",sadness
i was down and feeling doubtful,fear
i think he is what really made us decide to stay with multiband because he made us feel valued and listen to the fact i am a student and need to do homework,happy
i feel intimidated by these colleagues of mine,fear
i feel hot irritated and tired,love
im feeling generous today heres one more you may have already seen but is good for a chuckle,love
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,happy
i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,love
i was incredibly youthful in my employment in which i had been angry stay when i was feeling i had been offended simply because i wasnt the professional decided on,anger
i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,happy
i do feel bad because im pretty sure im not going to be able to get the other done before we leave for vacation,sadness
i didnt feel discouraged or depressed though there are always challenges to be sure,sadness
i feel all submissive,sadness
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,happy
i wanted to make sure i didnt feel rushed getting to century college on friday afternoon,anger
i feel shy now,fear
i feel like the th photo doesnt even look like him but its real cute so i had to share,happy
i was also feeling anxious around some of the people sitting in the waiting area,fear
"Liza , for her part , had still seemed inconsolable when she first arrived back at her unit on the edge of Salisbury Plai",sadness
i feel about the loss of our beloved dog chewie,love
i always feel privileged to see a jay,happy
i know is my feelings were innocent,happy
i kept trying to make her feel better,happy
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,sadness
I was extremely indign,anger
i feel very fond of my pinky kids,love
i can t be with her in portland and i feel fairly useless here in strasbourg,sadness
i get giddy over feeling elegant in a perfectly fitted pencil skirt,happy
id probably be okay wearing either of them as id have more fun making ashlotte and feel gorgeous wearing it but i look more like talim and would most likely have more fun in her costume as itd be easier to sit and move around as well as to get on,happy
"Pleasure can be no more than a gourmet 's appreciation for delicacies , whereas a happy person can readily settle for a much simpler d",happy
i was already feeling burdened to write write write,sadness
i feel like i ve been distracted all day or i ve been dealing more with fiddly necessities than actual creative work then i ll feel like the day s been wasted,anger
i rarely feel guilty when my laughs are on me,sadness
i don t know but it seems important to them that i feel unwelcome,sadness
i have come to a place in my life where i feel having a romantic partner is unnecessary,love
i feel like any student response can tip the delicate balance of my psyche,love
i hadnt read on a blog before and you guys i feel thrilled that i know you at all,happy
i feel very isolated from my family so it is really important to me to meet people,sadness
i feel like i m always the one getting punished for stupid things and i feel like i m being chastised for behaving,sadness
i felt i handled it okay but the class really began to feel like instead of caring about the subject matter it was turning into a fight for my grade,love
i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy,fear
i like the small town feel and friendly open polite conversations,happy
i feel like they are more boring to paint than a bunch of fruit,sadness
i feel nostalgic for old books which i often reread,love
i hope that i soon wont feel like a stupid slut,sadness
i feel an honor of my content being there,happy
i would estimate that when i speak nepali i feel about as intelligent as when i speak english with german i feel about as intelligent and with spanish i feel about as intelligent,happy
im not feeling very supportive of the football team,love
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love
i feel the palate jaded types take on natural wine and lighter styles as a messianic quest to reveal the true nature of great wine,sadness
i feel less weird about soliciting guys for them because well i am a guy i guess and i dont feel bad about exploiting them maybe,surprise
i must say that this makeover has been all consuming coupled with some major changes at work coworkers having babies and i feel like i have been a neglectful lady,sadness
i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,happy
i have spoken to are so pleased with the facilities often feeling really valued for the first time with their needs being properly recognised and properly met,happy
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,anger
i close my eyes as you hold me close my body feels delicious in your grasp,happy
i left for work feeling still unpleasant and cheered up a mite bit once i got there,sadness
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,anger
i sometimes feel is carried in my heart just by loving my child so fiercely,love
"Sonny turned in bewilderment to Johnny , then lumbered out after his b",surprise
i am feeling optimistic about doing as much as possible in the next to hours before the kids come home,happy
i would give up feeling fucked to feel neutral,anger
i want to scream to yell at everyone who i feel has wronged me but honestly what good will that do,anger
i still feel a little dazed and high which is alarming since its been hours or so,surprise
i must admit no matter how early i start playing christmas music and doing my holiday shopping the tree makes everything feel so much more holly and jolly,happy
i didnt like that she was intent on getting in between them when they were first starting to have feelings for each other but i liked how she backed off when she realized just how strongly leo felt for clara,love
i feel like it looks gorgeous with curls so instead of making the full transition i ended up getting extremely natural red lowlights on the bottom section of my hair,happy
i am in caretaker mode i feel disillusioned with the computer,sadness
i feel useless and gross and cant seem to find one positive thing about myself,sadness
i feel a bit stupid for writing that but it s true,sadness
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest,sadness
i hope i get the job cause im in desperate need of money and i feel greedy,anger
i did something to my back after moving my piano this week im not hercules just terribly stupid so i was feeling a bit miserable for myself this morning and then this turned up in the post,sadness
ill admit to feeling very nostalgic when i see photos of my sweet little girl in halloween costumes i made for her and i dream of the day that ill be called upon to fashion a small costume for a grandchild,love
i feel i might have been too gloomy about it,sadness
i read in one horrific sitting made me feel ashamed of the world we live in,sadness
i feel that entertainers as talented as williams become part of our lives,happy
i keep feeling weird sensations img src http s,fear
i feel proud to announce that dr,happy
i am feeling especially lively,happy
im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture,fear
i feel like my go to emotion is angry,anger
i have a feeling he will just follow sweet luke around everywhere he goes when he does,love
i am feeling something ive never ever felt before and its unpleasantly pleasant,happy
i tells him not to feel troubled over her,sadness
i wonder sometimes how it must feel to be rich,happy
i got to feel something so amazing and powerful that made me feel an incredible sense of happiness and contentment that i did not believe existed,happy
ive decided that the exes you had a real strong feeling whether love or just extremley caring you cant be just friends with them because it will eventually blow up in your face,love
i do have dark chocolate i may have a square if im feeling the need for a sweet,love
i can t stop thinking about it i feel paranoid like they re judging me i know they re probably now but i just feel that way,fear
i surmise that after i have made myself sick one too many times on take out and sitcom re runs that i will come around again into feeling dissatisfied with a stationary life without much forward motion,anger
i have feeling this is fake,sadness
i feel so contented just by relieving the scene in my mind,happy
i feel there is no excuse for lame invitations,sadness
"Depression flattens the voice almost to monotony ; movement is slowed , and a dejected facial expression is characteristic of many people when they are in a low moo",sadness
i feel a gentle tap and find flower child watching me her expression grave,love
i i feel as though we were more successful here,happy
i am from feeling like a citizen i feel more welcomed here in japan as an english teacher than in my home country as a black person,happy
i feel a little apprehensive about all of the grue activities this weekend,fear
i didnt feel as isolated from the world as i did during last years holidays,sadness
i asked zack if i could go all out and write what i was feeling and he was gracious enough to let me do so,happy
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,sadness
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger
i feel really wronged in fact what hu jia did is good for society,anger
i feel very peaceful about the whole situation,happy
i feel slightly weepy about this milestone and a lot happy,sadness
i need her and offers valuable constructive advice when i feel unsure or negative about my writing,fear
It was the prospect of finding gold that induced these excited men to make such frantic efforts to open out the barro,happy
i feel irritable as well,anger
i did though and woke up feeling terrific,happy
"Since last May many of these same passers-by have come face to face on their TV screens with the agony , desolation and despair of the people of Ethiopia and the Suda",sadness
i did a breathing treatment but as i laid in bed i felt like complete crap and i couldnt sleep so i called in thinking i really need to get steroids and ill feel fine right,happy
i spent hours in my aunt and uncles bed room with my cousin my back against the wall under the window feeling completely ecstatic and my cousin was next to me just smirking because she knew he had to be different from my other friends,happy
i feel like i would have more direction that i would still feel innocent,happy
i said feeling a little shaky as i stared at the ocean from which the goddess was rising not knowing why,fear
i am sure many more others would feel troubled by the things which affect me but they prefer to find comfort and solace in justifying them reasoning out how there is no point being troubled by them and thus effectively accepting them,sadness
i feel like a monster because as we make our way through the rubble and stunned bodies all im thinking is that we need to find a way to keep going,surprise
im feeling really lethargic and weird today,sadness
im not feeling very loyal toward them,love
i feel nostalgic to travel away from my country my family and my friends not because i dont like them,love
i mean i am happy for others but how can a person feel ok with something when they themselves just suffered through a loss,happy
i always feel a bit anxious before i preceptor because i am still learning,fear
i hate seeing people hate one each other and like everyone i cant stand feeling hated on,sadness
i can literally feel a hateful glare directed at me,anger
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,sadness
i feel suffocated yet charmed my brain pauses logic,happy
i trust he has a plan and if i stay true to and listen to the promptings in my heart i feel assured that everything will be okay and will be worked out for his plan,happy
i acted like a little girl by acting cute towards you asking if you wanna share a diary with me amp you said youre still feeling pissed and you want me to stop adding the problems and make things hard for us,anger
i feel offended if you question my results as unfair saying that i am lazy and all so why,anger
i was able to help chai lifeline with your support and encouragement is a great feeling and i am so glad you were able to help me,happy
i just feel really needy,sadness
i was feeling rather self satisfied that my teen daughter and i were facebook friends,happy
im feeling increasingly comfortable with the return of laddies marking skills,happy
i questioned myself wondering why didnt i feel jubilant,happy
i feel horrible again today,sadness
i hope you don t run around irrationally killing people when you feel threatened like animals do,fear
i feel frustrated cause i think i know whats best,anger
i notice that i feel a little apprehensive even to share all this,fear
ive heard so how are you feeling so many times and discussed my uncertain future with so many people that the conversations are blending together,fear
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,fear
Amid intense media excitement and stringent security Mandela was given a tumultuous ticker-tape welcome in New York where he received the freedom of the c,happy
i feel like we are just as talented as any market region in america but its up to us to come together and prove it,happy
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness
i have not read any of the books but i feel sure that there is one man in the moon at least if not more,happy
i am trying to work hard with these feelings and i understand that they have to be resolved and put behind me,happy
i want to be positive in the morning i will need to convince my subconscious into believing i am feeling terrific,happy
i simply cannot imagine me feeling cleaning caring for a baby,love
i always loved the blue angels and i feel so privileged and proud to be a blue angel burmeister said,happy
im going to be honest with you i feel distraught,fear
i am depressed and feeling worthless getting on my gmc denali bike and conquering miles makes me feel less powerless,sadness
i feel like all this allergen free cooking is making me way better prepared for christmas because now i have recipes that will accommodate all my family s restrictions,happy
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love
i don t mean this to be a serious recollection of feelings only a funny in a not funny sort of way story so let s get back to where the action begins,surprise
i understand that students must pass the mcas and fulfill other tasks but as idealized in freedom writers students will respond better learn and understand faster if they feel respected and valued and if they are excited about their education,happy
i feel delighted to be a part of the so celebrated so diversified and so enchanted womanhood of which we speak too often but forget all the same more often,happy
i have a feeling that she is going to be very annoyed with me by the end of the race because i am going to be more interested in taking pictures than paying attention to pace,anger
i see myself starting to feel the emotional dependence on my parents i stop and breathe,sadness
im feeling low i usually just want to lay in bed and do nothing,sadness
when they phoned me from greatbritain to tell me that i could go there,happy
im exhausted in excruciating pain and feeling extremely hostile,anger
i think it makes the marathon feel more worthwhile,happy
i am feeling sympathetic with the israelites,love
i feel now its simply wonderful,happy
i feel tortured with tiredness everyday,fear
i and was feeling nostalgic about that time in their lives,love
She thought he seemed sadder and older and somehow lonel,sadness
i feel dumb now going through all those,sadness
i am having really badly cannot wear anything without causing spasms diarrhea or eat more than a few of mouthfuls i am feeling very miserable,sadness
i know this makes me a bitch and a half but i cannot help but feel a little triumphant when i see an old nemesis come into my workplace pregnant kid in tow fat husband waiting in the pickup truck rushed and clearly unhappy,happy
i vented my feelings towards the pathetic excuse of a communicat,sadness
i got really fucked up last night i got really really really fucked up on loads of downers it was such a bad idea such a bad idea i feel like a neurotic mess right now i cant handle it i cant handle it i cant handle it,fear
i guess while i can understand their concern i can t help but feel a little rejected,sadness
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love
i have no idea why am i feeling so aching when i am just thinking about it and the day have not come yet,sadness
i was a little worried about telling her the thing about voldemort but i know how id feel if i still liked someone and they started dating someone else,love
im going to putter on the computer till i feel less violent and down,anger
i feel unfortunate that i dont have a lot of time to spend with my family,sadness
i feel passionate about,love
i feel he is talented and good,happy
i took a mini break from posting pics as i just have not been feeling inspired lately,happy
i feel passionate about and feeling so utterly completely free,happy
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,sadness
i have mixed feelings about this single but i am glad to see her working again,happy
im not feeling obnoxious with myself anymore,anger
i feel reassured that i am dealing with my diet in the right way and that all is good,happy
A grief-stricken Mr Ellis said yesterday : ` It 's a nightmar,sadness
i have quite amount of friends here but yet how can i feel so lonely,sadness
im still not sure why reilly feels the need to be so weird,surprise
i arlovski on ufc win i feel really horrible leave a comment,sadness
i feel it is quite unfortunate to be suggesting an anything but conservative abc type political message as i am someone who holds many values in common with those articulated by the conservative party,sadness
i was feeling pretty cranky and down and all i could think of what how much better i feel when i cut my hair off,anger
i vent outrageously with tourette s like unpredictability occasionally leaving behind me a wake of hurt feelings and messy rooms and other not so nice carnage,sadness
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger
i feel a bit frustrated with myself as i know i m not getting out of my dogs in the ring or at training if i m honest at moment due to me but i ll continue to do the remaining shows i ve entered until the end of july as long as we re all enjoying it,anger
i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,sadness
i was feeling pret t y tender let me tell you,love
i think we i can get caught up in the nature of being busy of feeling the need to fill each moment with industry of some sort of occupying blank spaces with effort and chores,sadness
i am feeling a bit disheartened to know that there are still a lot of things that i don t understand and questions that i don t know how to do,sadness
i write on this space i feel quite nostalgic and my mind races back to the good old days when i used this as a daily haven to park my learnings and memories,love
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,happy
i learnt so much about the wonderful world of beaubronz and feel this lovely tanning brand fits perfectly with my latest mantra stolen from my boudoir lashes mother asma docrat,love
i is feeling insulted because everyone is comparing sneha with her,anger
i witness what i feel helpless to change i take up my arms my heart and my pen and i write,sadness
i feel so fucked like everyday of my life,anger
i smile and feels really happy in the same time i feel nervouse and my heart beats faster than usain bolt,happy
i mean post and i feel rotten abou,sadness
i could be really screwed just on waiting for a sitter so i was feeling stressed,anger
i feel so fearless in these post grieving days,happy
i like to pray a decade whenever im feeling stressed or scared,anger
i have spent today feeling horribly unhappy,sadness
i can t fly paulo coelho do you feel useful,happy
i just feel so discontent about my life these days,sadness
i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,anger
id feel so defeated and id have to lick my wounds,sadness
im pretty picky with the folks i link to i only want to list sites that i feel are worth your valuable time,happy
im not constantly horny or always feeling playful,happy
i immediately reacted to that image feeling it was more a mark of kubricks ego than a clever nod to a film gone by,happy
i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me,fear
i was feeling severely beaten and whooped by the beer bat and not looking forward to be being on my unsteady feet for the duration of the show,sadness
i feel pretty insecure about my current relationship,fear
i feel the self pressured expectation to keep up to date with our family events so in order to assuage the guilt here we go,fear
"Father Hugh Mcaleese said : ` We are devastated , but we intend to restore the church to its former glor",sadness
i know the feeling of plans disturbed schedules disrupted,sadness
im feeling so melancholy all day i know this is because ive been reading the perks of again,sadness
i am feeling pretty sad because it looks like i wont be able to plant my tomato garden this year,sadness
i dont think my depression that i have been feeling is going to go away over night but i do think that if i start trusting god more and praying more he will help me to see that i am not alone,happy
i live out number two definition which is that i have already had trouble engaging in the evening so now i am feeling as if the reason the aim for which i did this was not achieved and i am now unsuccessful,sadness
i loved how all his pack mates bonded with her the touchy feely way they were with each other was sweet,happy
i feel most inspired to create and ive been thinking a lot about inspiration this week,happy
i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,love
i came out on the other side feeling stronger and more compassionate to others,love
i think maybe about how strongly she feels about him and being there for him but brad looks really distracted,anger
"Audiences were thrilled , box office cash registers jingled and careers were m",happy
ive moved to northern saskatchewan i feel truly victimized,sadness
i was just reporting to a dear soul that the energies feel strange today and wondered if somethings up,fear
i found out on a day when i was feeling stressed and unsure of my abilities,sadness
i hate my feelings which are all about loving this city day by day little by little,love
ive also been feeling somewhat emo irritable lately,anger
This can be dangerous work : three field workers in Korup were trapped behind a tree by an enraged elephant after their tranquilliser dart missed its tar,anger
i did not feel intimidated by the wealth of past greek writing but was instead inspired soothed relaxed stimulated by the landscape the legends and the history,fear
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,happy
i feel like im taking up some more needy persons place in the er,sadness
i feel popular today,happy
i would feel numb and though thousands of calories would be consumed i would never taste one bite,sadness
I experienced tears of real grief for the first time when my granny die,sadness
i do feel proud and happy and also very grateful to all who read me,happy
i woke up even more tired than the night before and feeling groggy,sadness
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,sadness
i finish typing this post i realise i m ok no longer do i feel annoyed angry or even sad,anger
i was feeling especially brave and asked me to take her engagement photos in hawaii,happy
im feeling so ignored right now like no one ever ever cares about me when in the first place im the one trying to push everyone away,sadness
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,anger
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness
i also feel aggravated i have an embarassing reason i dont want to go home yet i dreaded coming here and now im dreading leaving here,anger
i think ive been feeling sentimental recently too,sadness
i am feeling quite disorganised and distracted and i wish i could answer some of the questions i seem to be unable to block out or forget or answer with logical answers uuuugh,anger
i told justin a couple days ago that im feeling better physically than i have in a while,happy
i feel so extremely disappointed by you you took me for granted,sadness
"When he came to the part about the clip he glanced up , and she saw the flare of excitement in his silvery-green eyes before they dropped once again to the p",happy
i don t know how to feel any other way about losing someone who feels like a member of my family than heartbroken,sadness
i feel unsure or scared i talk,fear
He became even more lugubriou,sadness
i just feel so hopeless sometimes,sadness
"Annabel said in an agitated voice , ` I feel as if my mind is whirling madly , like a hurrica",fear
i feel truly blessed to have the opportunity to teach your children and watch them grow,happy
i look at myself and feel dissatisfied,anger
i have come to understand that feelings are neither positive nor negative,happy
i didnt really feel sympathetic for him they way i did for the other nominees,love
i often feel dissatisfied with such discussions partly because of the persistent everyone is beautiful nonsense but partly because they rarely go past the effects of advertising on body image,anger
i had been feeling fabulous and full of energy but easter weekend wiped me out and i havent been able to recover,happy
im not going to lie i had started to feel over confident with the skinny fiber again as i had now dropped from a size x to a size x in clothing,happy
i knew i was going to look at the mess and feel guilty for not pushing myself to get it taken care of,sadness
i feel like a doll which has been abused,sadness
i feel like a delicate fragile vase,love
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,happy
i think what i m going to do is care less about anything that doesn t matter and won t make me feel successful in life,happy
i also feel like why is what i m going to say going to be important in any way shape or form,happy
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,sadness
i would pay not to feel so isolated by this,sadness
i feel i cant talk move sometimes even breath with the fear of some kind of rude hateful comment,anger
i possibly feel foolish for,sadness
i feel you and its so sincere,happy
i feel oddly reassured to hear you say that,happy
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,happy
i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,surprise
i do feel agitated restless or on edge quite often,anger
i feel proud now,happy
i am feeling uncertain and insecure and fearful,fear
i have times when i feel insecure,fear
i had a recent pang of feeling ugly and that i was a failure in some way,sadness
i had felt kind of ick but just figured it was nerves or feeling anxious,fear
i really shut myself off a lot at the end of my pregnancy when i was feeling even more irritable and anxious so maybe now i need to bounce back from that and get back to normal again,anger
i feel cdm flac custodes title alibi how much i feel cdm flac custodes download this in super speed resume support with premium account img src http i,happy
i didn t feel well,happy
i look into the news especially at these unsettling times sometimes i just feel so burdened to pray and cry out to god for the nations,sadness
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,happy
i feel like i m being mentally and emotionally assaulted with something and i just wanted to write that down somewhere,sadness
i often feel that they are not an extremely clever and talented people,happy
i feel like my valuable college years are being wasted in daily routine,happy
i feel threatened by people who actually learned stuff in college,fear
The two observers exchanged amused glances and then wandered away under the tr,happy
i had horrible anxiety dreams every night last week and it made me feel really paranoid and of course all of that reading about conspiracy theories and unsolved crimes online didnt hugely help matters,fear
i just feel very dull right now,sadness
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,sadness
i wish i could call off the wedding just so i can feel carefree again,happy
i like the person i have become because i feel so much more carefree and liberated but at the same time i dont recognize myself,happy
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,anger
i wasnt going to post anything about his death because i made me feel mad and shitty,anger
i don t like eating meals that feel too virtuous,happy
Sir Jack Brabham says he 's never been so excited about a new motor car and the challenge is to go and take on the,happy
i still have feelings for him only broke up for a month or so we re friends at the moment and i want him back as well,sadness
i wonder maybe he has this awesome excuse and i will feel even more idiotic when he tells me it but i know he wont tell me it because he is not gonna call,sadness
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love
